id,pref_cd,pref,line_sort,station_cd,line_name,station_sort,station_name,station_name_k,lat,lng
046707,24,三重県,0467,25289,​伊賀鉄道伊賀線(上野市－伊賀神戸),07,猪田道,いだみち,34.731888,136.143333
046708,24,三重県,0467,29794,​伊賀鉄道伊賀線(上野市－伊賀神戸),08,四十九,しじゅく,34.74525,136.139749
046709,24,三重県,0467,25349,​伊賀鉄道伊賀線(上野市－伊賀神戸),09,桑町,くわまち,34.75086,136.139555
046710,24,三重県,0467,25327,​伊賀鉄道伊賀線(上野市－伊賀神戸),10,茅町,かやまち,34.758194,136.138528
046711,24,三重県,0467,25436,​伊賀鉄道伊賀線(上野市－伊賀神戸),11,広小路(三重県),ひろこうじ,34.763722,136.137305
046712,24,三重県,0467,25293,​伊賀鉄道伊賀線(上野市－伊賀神戸),12,上野市,うえのし,34.764361,136.132361
046801,10,群馬県,0468,29936,​伊香保ロープウェイ,01,見晴,みはらし,36.49,138.924277
046802,10,群馬県,0468,29935,​伊香保ロープウェイ,02,不如帰,ほととぎす,36.494,138.922555
046901,24,三重県,0469,25392,​伊勢鉄道,01,津,つ,34.730722,136.513416
046902,24,三重県,0469,25428,​伊勢鉄道,02,東一身田,ひがしいしんでん,34.755333,136.515027
046903,24,三重県,0469,25329,​伊勢鉄道,03,河芸,かわげ,34.778083,136.534083
046904,24,三重県,0469,25270,​伊勢鉄道,04,伊勢上野,いせうえの,34.797194,136.545333
046905,24,三重県,0469,25408,​伊勢鉄道,05,中瀬古,なかせこ,34.809222,136.545889
046906,24,三重県,0469,25397,​伊勢鉄道,06,徳田(三重県),とくだ,34.822694,136.546861
046907,24,三重県,0469,25376,​伊勢鉄道,07,鈴鹿サーキット稲生,すずかさーきっといのう,34.83775,136.557917
046908,24,三重県,0469,25387,​伊勢鉄道,08,玉垣,たまがき,34.851861,136.573138
046909,24,三重県,0469,25375,​伊勢鉄道,09,鈴鹿,すずか,34.875055,136.591722
046910,24,三重県,0469,25332,​伊勢鉄道,10,河原田,かわらだ,34.907278,136.601194
047001,22,静岡県,0470,23462,​伊豆急行,01,伊豆急下田,いずきゅうしもだ,34.675777,138.947582
047002,22,静岡県,0470,23652,​伊豆急行,02,蓮台寺,れんだいじ,34.696277,138.944138
047003,22,静岡県,0470,23471,​伊豆急行,03,稲梓,いなずさ,34.718056,138.952361
047004,22,静岡県,0470,23510,​伊豆急行,04,河津,かわづ,34.744083,138.999222
047005,22,静岡県,0470,23472,​伊豆急行,05,今井浜海岸,いまいはまかいがん,34.75036,139.007944
047006,22,静岡県,0470,23460,​伊豆急行,06,伊豆稲取,いずいなとり,34.770972,139.04025
047007,22,静岡県,0470,23502,​伊豆急行,07,片瀬白田,かたせしらた,34.79875,139.064194
047008,22,静岡県,0470,23459,​伊豆急行,08,伊豆熱川,いずあたがわ,34.813389,139.072249
047009,22,静岡県,0470,23467,​伊豆急行,09,伊豆北川,いずほっかわ,34.823583,139.078861
047010,22,静岡県,0470,23461,​伊豆急行,10,伊豆大川,いずおおかわ,34.840417,139.076972
047011,22,静岡県,0470,23463,​伊豆急行,11,伊豆高原,いずこうげん,34.874249,139.111305
047012,22,静岡県,0470,23560,​伊豆急行,12,城ケ崎海岸,じょうがさきかいがん,34.886111,139.124722
047013,22,静岡県,0470,23626,​伊豆急行,13,富戸,ふと,34.906055,139.134333
047014,22,静岡県,0470,23511,​伊豆急行,14,川奈,かわな,34.947694,139.126833
047015,22,静岡県,0470,23640,​伊豆急行,15,南伊東,みなみいとう,34.954444,139.091305
047016,22,静岡県,0470,23469,​伊豆急行,16,伊東,いとう,34.971638,139.095333
047101,22,静岡県,0471,23542,​伊豆箱根鉄道駿豆線,01,修善寺,しゅぜんじ,34.975889,138.953528
047102,22,静岡県,0471,23632,​伊豆箱根鉄道駿豆線,02,牧之郷,まきのこう,34.98525,138.9575
047103,22,静岡県,0471,23491,​伊豆箱根鉄道駿豆線,03,大仁,おおひと,34.991166,138.940777
047104,22,静岡県,0471,23572,​伊豆箱根鉄道駿豆線,04,田京,たきょう,35.011722,138.949167
047105,22,静岡県,0471,23465,​伊豆箱根鉄道駿豆線,05,伊豆長岡,いずながおか,35.036471,138.950499
047106,22,静岡県,0471,23597,​伊豆箱根鉄道駿豆線,06,韮山,にらやま,35.049972,138.948528
047107,22,静岡県,0471,23610,​伊豆箱根鉄道駿豆線,07,原木,ばらき,35.062166,138.946749
047108,22,静岡県,0471,23466,​伊豆箱根鉄道駿豆線,08,伊豆仁田,いずにった,35.075833,138.944722
047109,22,静岡県,0471,23577,​伊豆箱根鉄道駿豆線,09,大場,だいば,35.088722,138.9425
047110,22,静岡県,0471,23639,​伊豆箱根鉄道駿豆線,10,三島二日町,みしまふつかまち,35.108194,138.928555
047111,22,静岡県,0471,23637,​伊豆箱根鉄道駿豆線,11,三島田町,みしまたまち,35.113277,138.921083
047112,22,静岡県,0471,23638,​伊豆箱根鉄道駿豆線,12,三島広小路,みしまひろこうじ,35.115694,138.914444
047113,22,静岡県,0471,23636,​伊豆箱根鉄道駿豆線,13,三島,みしま,35.122639,138.914527
047201,14,神奈川県,0472,23230,​伊豆箱根鉄道大雄山線,01,大雄山,だいゆうざん,35.31586,139.106277
047202,14,神奈川県,0472,23307,​伊豆箱根鉄道大雄山線,02,富士フイルム前,ふじふいるむまえ,35.314388,139.112055
047203,14,神奈川県,0472,23373,​伊豆箱根鉄道大雄山線,03,和田河原,わだがはら,35.312582,139.121806
047204,14,神奈川県,0472,23235,​伊豆箱根鉄道大雄山線,04,塚原,つかはら,35.298166,139.129749
047205,14,神奈川県,0472,23080,​伊豆箱根鉄道大雄山線,05,岩原,いわはら,35.295805,139.131749
047206,14,神奈川県,0472,23175,​伊豆箱根鉄道大雄山線,06,相模沼田,さがみぬまた,35.288832,139.137139
047207,14,神奈川県,0472,23064,​伊豆箱根鉄道大雄山線,07,飯田岡,いいだおか,35.284833,139.142222
047208,14,神奈川県,0472,23061,​伊豆箱根鉄道大雄山線,08,穴部,あなべ,35.276806,139.151694
047209,14,神奈川県,0472,23170,​伊豆箱根鉄道大雄山線,09,五百羅漢,ごひゃくらかん,35.271861,139.158832
047210,14,神奈川県,0472,23066,​伊豆箱根鉄道大雄山線,10,井細田,いさいだ,35.26525,139.160499
047211,14,神奈川県,0472,23332,​伊豆箱根鉄道大雄山線,11,緑町,みどりちょう,35.256332,139.162139
047212,14,神奈川県,0472,23098,​伊豆箱根鉄道大雄山線,12,小田原,おだわら,35.253138,139.158056
047301,38,愛媛県,0473,27862,​伊予鉄道３系統,01,道後温泉,どうごおんせん,33.847249,132.787444
047302,38,愛媛県,0473,27837,​伊予鉄道３系統,02,道後公園,どうごこうえん,33.845611,132.7875
047303,38,愛媛県,0473,27900,​伊予鉄道３系統,03,南町,みなみまち,33.844167,132.781888
047304,38,愛媛県,0473,27818,​伊予鉄道３系統,04,上一万,かみいちまん,33.843861,132.777888
047305,38,愛媛県,0473,27834,​伊予鉄道３系統,05,警察署前,けいさつしょまえ,33.841389,132.777833
047306,38,愛媛県,0473,27816,​伊予鉄道３系統,06,勝山町,かつやまちょう,33.838472,132.777249
047307,38,愛媛県,0473,27811,​伊予鉄道３系統,07,大街道,おおかいどう,33.837999,132.772083
047308,38,愛媛県,0473,27835,​伊予鉄道３系統,08,県庁前(愛媛県),けんちょうまえ,33.837917,132.768777
047309,38,愛媛県,0473,27845,​伊予鉄道３系統,09,市役所前(愛媛県),しやくしょまえ,33.836667,132.767
047310,38,愛媛県,0473,27899,​伊予鉄道３系統,10,南堀端,みなみほりばた,33.836222,132.763805
047311,38,愛媛県,0473,27895,​伊予鉄道３系統,11,松山市駅,まつやましえき,33.832833,132.76536
047401,38,愛媛県,0474,27862,​伊予鉄道５系統,01,道後温泉,どうごおんせん,33.847249,132.787444
047402,38,愛媛県,0474,27837,​伊予鉄道５系統,02,道後公園,どうごこうえん,33.845611,132.7875
047403,38,愛媛県,0474,27900,​伊予鉄道５系統,03,南町,みなみまち,33.844167,132.781888
047404,38,愛媛県,0474,27818,​伊予鉄道５系統,04,上一万,かみいちまん,33.843861,132.777888
047405,38,愛媛県,0474,27834,​伊予鉄道５系統,05,警察署前,けいさつしょまえ,33.841389,132.777833
047406,38,愛媛県,0474,27816,​伊予鉄道５系統,06,勝山町,かつやまちょう,33.838472,132.777249
047407,38,愛媛県,0474,27811,​伊予鉄道５系統,07,大街道,おおかいどう,33.837999,132.772083
047408,38,愛媛県,0474,27835,​伊予鉄道５系統,08,県庁前(愛媛県),けんちょうまえ,33.837917,132.768777
047409,38,愛媛県,0474,27845,​伊予鉄道５系統,09,市役所前(愛媛県),しやくしょまえ,33.836667,132.767
047410,38,愛媛県,0474,27899,​伊予鉄道５系統,10,南堀端,みなみほりばた,33.836222,132.763805
047411,38,愛媛県,0474,27871,​伊予鉄道５系統,11,西堀端,にしほりばた,33.836777,132.760889
047412,38,愛媛県,0474,27812,​伊予鉄道５系統,12,大手町(愛媛県),おおてまち,33.836667,132.757778
047413,38,愛媛県,0474,27892,​伊予鉄道５系統,13,ＪＲ松山駅前,じぇいあーるまつやまえきまえ,33.837388,132.754805
047501,38,愛媛県,0475,27895,​伊予鉄道６系統,01,松山市駅,まつやましえき,33.832833,132.76536
047502,38,愛媛県,0475,27899,​伊予鉄道６系統,02,南堀端,みなみほりばた,33.836222,132.763805
047503,38,愛媛県,0475,29793,​伊予鉄道６系統,03,本町一丁目,ほんまちいっちょうめ,33.837194,132.761305
047504,38,愛媛県,0475,27885,​伊予鉄道６系統,04,本町三丁目,ほんまちさんちょうめ,33.841916,132.761166
047505,38,愛媛県,0475,27886,​伊予鉄道６系統,05,本町四丁目,ほんまちよんちょうめ,33.844555,132.761166
047506,38,愛媛県,0475,27884,​伊予鉄道６系統,06,本町五丁目,ほんまちごちょうめ,33.8475,132.761194
047507,38,愛媛県,0475,27887,​伊予鉄道６系統,07,本町六丁目,ほんまちろくちょうめ,33.849805,132.761305
047601,38,愛媛県,0476,27909,​伊予鉄道横河原線,01,横河原,よこがわら,33.8,132.88661
047602,38,愛媛県,0476,27766,​伊予鉄道横河原線,02,愛大医学部南口,あいだいいがくぶみなみぐち,33.794639,132.881332
047603,38,愛媛県,0476,27901,​伊予鉄道横河原線,03,見奈良,みなら,33.789138,132.875388
047604,38,愛媛県,0476,27856,​伊予鉄道横河原線,04,田窪,たのくぼ,33.7895,132.86825
047605,38,愛媛県,0476,27803,​伊予鉄道横河原線,05,牛渕,うしぶち,33.791833,132.858694
047606,38,愛媛県,0476,27804,​伊予鉄道横河原線,06,牛渕団地前,うしぶちだんちまえ,33.794333,132.848861
047607,38,愛媛県,0476,27807,​伊予鉄道横河原線,07,梅本,うめのもと,33.798611,132.840139
047608,38,愛媛県,0476,27876,​伊予鉄道横河原線,08,平井(愛媛県),ひらい,33.805388,132.831111
047609,38,愛媛県,0476,27851,​伊予鉄道横河原線,09,鷹ノ子,たかのこ,33.809361,132.817361
047610,38,愛媛県,0476,27831,​伊予鉄道横河原線,10,久米,くめ,33.811972,132.807888
047611,38,愛媛県,0476,27825,​伊予鉄道横河原線,11,北久米,きたくめ,33.815889,132.801083
047612,38,愛媛県,0476,27879,​伊予鉄道横河原線,12,福音寺,ふくおんじ,33.819167,132.791277
047613,38,愛媛県,0476,27789,​伊予鉄道横河原線,13,いよ立花,いよたちばな,33.824333,132.775444
047614,38,愛媛県,0476,27772,​伊予鉄道横河原線,14,石手川公園,いしてがわこうえん,33.827944,132.771777
047615,38,愛媛県,0476,27894,​伊予鉄道横河原線,15,松山市,まつやまし,33.832361,132.764472
047701,38,愛媛県,0477,27833,​伊予鉄道郡中線,01,郡中港,ぐんちゅうこう,33.752944,132.704666
047702,38,愛媛県,0477,27832,​伊予鉄道郡中線,02,郡中,ぐんちゅう,33.757388,132.706361
047703,38,愛媛県,0477,27846,​伊予鉄道郡中線,03,新川(愛媛県),しんかわ,33.768777,132.706972
047704,38,愛媛県,0477,27847,​伊予鉄道郡中線,04,地蔵町,じぞうまち,33.776638,132.706888
047705,38,愛媛県,0477,27888,​伊予鉄道郡中線,05,松前,まさき,33.782472,132.707388
047706,38,愛媛県,0477,27836,​伊予鉄道郡中線,06,古泉,こいずみ,33.789083,132.71961
047707,38,愛媛県,0477,27815,​伊予鉄道郡中線,07,岡田(愛媛県),おかだ,33.795833,132.726806
047708,38,愛媛県,0477,27817,​伊予鉄道郡中線,08,鎌田,かまた,33.806833,132.732361
047709,38,愛媛県,0477,27908,​伊予鉄道郡中線,09,余戸,ようご,33.81286,132.736361
047710,38,愛媛県,0477,27861,​伊予鉄道郡中線,10,土居田,どいだ,33.820777,132.74661
047711,38,愛媛県,0477,27863,​伊予鉄道郡中線,11,土橋(愛媛県),どばし,33.829,132.758555
047712,38,愛媛県,0477,27894,​伊予鉄道郡中線,12,松山市,まつやまし,33.832361,132.764472
047801,38,愛媛県,0478,27852,​伊予鉄道高浜線,01,高浜(愛媛県),たかはま,33.880111,132.704555
047802,38,愛媛県,0478,27875,​伊予鉄道高浜線,02,梅津寺,ばいしんじ,33.871389,132.710111
047803,38,愛媛県,0478,27898,​伊予鉄道高浜線,03,港山,みなとやま,33.866277,132.715944
047804,38,愛媛県,0478,27896,​伊予鉄道高浜線,04,三津,みつ,33.86036,132.722527
047805,38,愛媛県,0478,27906,​伊予鉄道高浜線,05,山西,やまにし,33.852278,132.726555
047806,38,愛媛県,0478,27870,​伊予鉄道高浜線,06,西衣山,にしきぬやま,33.847139,132.736389
047807,38,愛媛県,0478,27828,​伊予鉄道高浜線,07,衣山,きぬやま,33.849194,132.747333
047808,38,愛媛県,0478,27840,​伊予鉄道高浜線,08,古町,こまち,33.843555,132.757444
047809,38,愛媛県,0478,27812,​伊予鉄道高浜線,09,大手町(愛媛県),おおてまち,33.836667,132.757778
047810,38,愛媛県,0478,27894,​伊予鉄道高浜線,10,松山市,まつやまし,33.832361,132.764472
047901,34,広島県,0479,27249,​井原鉄道,01,神辺,かんなべ,34.53411,133.381305
047902,34,広島県,0479,29250,​井原鉄道,02,湯野,ゆの,34.549444,133.388889
047903,34,広島県,0479,29249,​井原鉄道,03,御領(広島県),ごりょう,34.561528,133.404583
047904,33,岡山県,0479,29248,​井原鉄道,04,子守唄の里高屋,こもりうたのさとたかや,34.578333,133.435
047905,33,岡山県,0479,29247,​井原鉄道,05,いずえ,いずえ,34.584722,133.453389
047906,33,岡山県,0479,29246,​井原鉄道,06,井原(岡山県),いばら,34.589444,133.471528
047907,33,岡山県,0479,29245,​井原鉄道,07,早雲の里荏原,そううんのさとえばら,34.593056,133.509167
047908,33,岡山県,0479,29244,​井原鉄道,08,小田(岡山県),おだ,34.602778,133.545
047909,33,岡山県,0479,29243,​井原鉄道,09,矢掛,やかげ,34.626111,133.5925
047910,33,岡山県,0479,29242,​井原鉄道,10,三谷(岡山県),みたに,34.612917,133.620556
047911,33,岡山県,0479,29241,​井原鉄道,11,備中呉妹,びっちゅうくれせ,34.618333,133.66375
047912,33,岡山県,0479,29240,​井原鉄道,12,吉備真備,きびのまきび,34.623333,133.695139
047913,33,岡山県,0479,29239,​井原鉄道,13,川辺宿,かわべじゅく,34.629028,133.718333
047914,33,岡山県,0479,27070,​井原鉄道,14,清音,きよね,34.640805,133.736111
047915,33,岡山県,0479,27097,​井原鉄道,15,総社,そうじゃ,34.671222,133.740777
048001,32,島根県,0480,26960,​一畑電車大社線,01,川跡,かわと,35.391888,132.779
048002,32,島根県,0480,26985,​一畑電車大社線,02,高浜(島根県),たかはま,35.387611,132.749306
048003,32,島根県,0480,27032,​一畑電車大社線,03,遙堪,ようかん,35.386055,132.728889
048004,32,島根県,0480,27012,​一畑電車大社線,04,浜山公園北口,はまやまこうえんきたぐち,35.385916,132.710722
048005,32,島根県,0480,26927,​一畑電車大社線,05,出雲大社前,いずもたいしゃまえ,35.390194,132.690194
048101,32,島根県,0481,27022,​一畑電車北松江線,01,松江しんじ湖温泉,まつえしんじこおんせん,35.463944,133.047972
048102,32,島根県,0481,27017,​一畑電車北松江線,02,松江イングリッシュガーデン前,まつえいんぐりっしゅがーでんまえ,35.474249,133.006583
048103,32,島根県,0481,26919,​一畑電車北松江線,03,朝日ケ丘,あさひがおか,35.477888,132.99025
048104,32,島根県,0481,27000,​一畑電車北松江線,04,長江,ながえ,35.476806,132.976944
048105,32,島根県,0481,26915,​一畑電車北松江線,05,秋鹿町,あいかまち,35.474083,132.959306
048106,32,島根県,0481,29368,​一畑電車北松江線,06,松江フォーゲルパーク,まつえふぉーげるぱーく,35.471667,132.946111
048107,32,島根県,0481,26984,​一畑電車北松江線,07,高ノ宮,たかのみや,35.468638,132.932805
048108,32,島根県,0481,26995,​一畑電車北松江線,08,津ノ森,つのもり,35.463166,132.921528
048109,32,島根県,0481,26934,​一畑電車北松江線,09,伊野灘,いのなだ,35.458056,132.903333
048110,32,島根県,0481,26933,​一畑電車北松江線,10,一畑口,いちばたぐち,35.461389,132.88536
048111,32,島根県,0481,26983,​一畑電車北松江線,11,園,その,35.45286,132.870694
048112,32,島根県,0481,29062,​一畑電車北松江線,12,湖遊館新駅,こゆうかんしんえき,35.449388,132.865027
048113,32,島根県,0481,27005,​一畑電車北松江線,13,布崎,ぬのざき,35.447166,132.857527
048114,32,島根県,0481,27016,​一畑電車北松江線,14,雲州平田,うんしゅうひらた,35.42911,132.82625
048115,32,島根県,0481,26990,​一畑電車北松江線,15,旅伏,たぶし,35.418027,132.809416
048116,32,島根県,0481,27024,​一畑電車北松江線,16,美談,みだみ,35.409306,132.800694
048117,32,島根県,0481,26951,​一畑電車北松江線,17,大寺,おおてら,35.401222,132.790027
048118,32,島根県,0481,26960,​一畑電車北松江線,18,川跡,かわと,35.391888,132.779
048119,32,島根県,0481,26988,​一畑電車北松江線,19,武志,たけし,35.384778,132.775833
048120,32,島根県,0481,26950,​一畑電車北松江線,20,大津町,おおつまち,35.365916,132.776861
048121,32,島根県,0481,26992,​一畑電車北松江線,21,出雲科学館パークタウン前,いずもかがくかんぱーくたうんまえ,35.359861,132.769028
048122,32,島根県,0481,26997,​一畑電車北松江線,22,電鉄出雲市,でんてついずもし,35.357999,132.76075
048201,26,京都府,0482,29831,​叡山ケーブル,01,ケーブル比叡,けーぶるひえい,35.060972,135.82536
048202,26,京都府,0482,29830,​叡山ケーブル,02,ケーブル八瀬,けーぶるやせ,35.063694,135.811416
048301,26,京都府,0483,29833,​叡山ロープウェイ,01,比叡山頂,ひえいさんちょう,35.061222,135.830611
048302,26,京都府,0483,29832,​叡山ロープウェイ,02,ロープ比叡,ろーぷひえい,35.061528,135.825333
048401,26,京都府,0484,25655,​叡山電鉄鞍馬線,01,鞍馬,くらま,35.109666,135.775166
048402,26,京都府,0484,25646,​叡山電鉄鞍馬線,02,貴船口,きぶねぐち,35.102555,135.766583
048403,26,京都府,0484,25741,​叡山電鉄鞍馬線,03,二ノ瀬,にのせ,35.094416,135.765805
048404,26,京都府,0484,25596,​叡山電鉄鞍馬線,04,市原,いちはら,35.084888,135.765999
048405,26,京都府,0484,25734,​叡山電鉄鞍馬線,05,二軒茶屋(京都府),にけんちゃや,35.074749,135.768583
048406,26,京都府,0484,25637,​叡山電鉄鞍馬線,06,京都精華大前,きょうとせいかだいまえ,35.070611,135.770583
048407,26,京都府,0484,25645,​叡山電鉄鞍馬線,07,木野,きの,35.06786,135.779333
048408,26,京都府,0484,25599,​叡山電鉄鞍馬線,08,岩倉(京都府),いわくら,35.067917,135.78911
048409,26,京都府,0484,25744,​叡山電鉄鞍馬線,09,八幡前(京都府),はちまんまえ,35.062944,135.79525
048410,26,京都府,0484,25700,​叡山電鉄鞍馬線,10,宝ケ池,たからがいけ,35.054944,135.795278
048501,26,京都府,0485,25783,​叡山電鉄叡山本線,01,八瀬比叡山口,やせひえいざんぐち,35.061944,135.811194
048502,26,京都府,0485,25772,​叡山電鉄叡山本線,02,三宅八幡,みやけはちまん,35.059167,135.799028
048503,26,京都府,0485,25700,​叡山電鉄叡山本線,03,宝ケ池,たからがいけ,35.054944,135.795278
048504,26,京都府,0485,25678,​叡山電鉄叡山本線,04,修学院,しゅうがくいん,35.046722,135.793111
048505,26,京都府,0485,25595,​叡山電鉄叡山本線,05,一乗寺,いちじょうじ,35.041138,135.790333
048506,26,京都府,0485,25712,​叡山電鉄叡山本線,06,茶山,ちゃやま,35.035,135.787361
048507,26,京都府,0485,25778,​叡山電鉄叡山本線,07,元田中,もとたなか,35.031722,135.784361
048508,26,京都府,0485,25717,​叡山電鉄叡山本線,08,出町柳,でまちやなぎ,35.025499,135.775194
048601,22,静岡県,0486,23593,​遠州鉄道,01,西鹿島,にしかじま,34.843444,137.811277
048602,22,静岡県,0486,23480,​遠州鉄道,02,遠州岩水寺,えんしゅうがんすいじ,34.831471,137.80411
048603,22,静岡県,0486,23483,​遠州鉄道,03,遠州芝本,えんしゅうしばもと,34.820305,137.801638
048604,22,静岡県,0486,23481,​遠州鉄道,04,遠州小林,えんしゅうこばやし,34.804666,137.798472
048605,22,静岡県,0486,23524,​遠州鉄道,05,美薗中央公園,みそのちゅうおうこうえん,34.794583,137.792555
048606,22,静岡県,0486,23602,​遠州鉄道,06,浜北,はまきた,34.788416,137.787582
048607,22,静岡県,0486,23482,​遠州鉄道,07,遠州小松,えんしゅうこまつ,34.781361,137.781111
048608,22,静岡県,0486,23484,​遠州鉄道,08,遠州西ケ崎,えんしゅうにしがさき,34.773389,137.776833
048609,22,静岡県,0486,23569,​遠州鉄道,09,積志,せきし,34.764388,137.766028
048610,22,静岡県,0486,23536,​遠州鉄道,10,さぎの宮,さぎのみや,34.754222,137.760472
048611,22,静岡県,0486,23561,​遠州鉄道,11,自動車学校前,じどうしゃがっこうまえ,34.744361,137.754833
048612,22,静岡県,0486,23479,​遠州鉄道,12,上島,かみじま,34.73825,137.748416
048613,22,静岡県,0486,23485,​遠州鉄道,13,曳馬,ひくま,34.730027,137.744333
048614,22,静岡県,0486,23562,​遠州鉄道,14,助信,すけのぶ,34.721055,137.741694
048615,22,静岡県,0486,23601,​遠州鉄道,15,八幡(静岡県),はちまん,34.713694,137.739
048616,22,静岡県,0486,23486,​遠州鉄道,16,遠州病院,えんしゅうびょういん,34.707278,137.736332
048617,22,静岡県,0486,23575,​遠州鉄道,17,第一通り,だいいちどおり,34.703916,137.73575
048618,22,静岡県,0486,23558,​遠州鉄道,18,新浜松,しんはままつ,34.700388,137.735472
048701,14,神奈川県,0487,23114,​横浜シーサイドライン,01,金沢八景(横浜シーサイドライン),かなざわはっけい,35.328277,139.623722
048702,14,神奈川県,0487,23273,​横浜シーサイドライン,02,野島公園,のじまこうえん,35.327305,139.634749
048703,14,神奈川県,0487,23083,​横浜シーサイドライン,03,海の公園南口,うみのこうえんみなみぐち,35.333944,139.635333
048704,14,神奈川県,0487,23082,​横浜シーサイドライン,04,海の公園柴口,うみのこうえんしばぐち,35.338832,139.639083
048705,14,神奈川県,0487,23276,​横浜シーサイドライン,05,八景島,はっけいじま,35.337639,139.644
048706,14,神奈川県,0487,23197,​横浜シーサイドライン,06,市大医学部,しだいいがくぶ,35.340833,139.65336
048707,14,神奈川県,0487,23302,​横浜シーサイドライン,07,福浦,ふくうら,35.346361,139.651722
048708,14,神奈川県,0487,23184,​横浜シーサイドライン,08,産業振興センター,さんぎょうしんこうせんたー,35.350166,139.649555
048709,14,神奈川県,0487,23181,​横浜シーサイドライン,09,幸浦,さちうら,35.355027,139.646916
048710,14,神奈川県,0487,23263,​横浜シーサイドライン,10,並木中央,なみきちゅうおう,35.362194,139.646194
048711,14,神奈川県,0487,23262,​横浜シーサイドライン,11,並木北,なみききた,35.368611,139.645916
048712,14,神奈川県,0487,23254,​横浜シーサイドライン,12,鳥浜,とりはま,35.373832,139.644916
048713,14,神奈川県,0487,23264,​横浜シーサイドライン,13,南部市場,なんぶしじょう,35.376888,139.636332
048714,14,神奈川県,0487,23207,​横浜シーサイドライン,14,新杉田,しんすぎた,35.383555,139.622694
048801,14,神奈川県,0488,23259,​横浜市営地下鉄グリーンライン,01,中山(神奈川県),なかやま,35.511528,139.5425
048802,14,神奈川県,0488,29629,​横浜市営地下鉄グリーンライン,02,川和町,かわわちょう,35.525278,139.5525
048803,14,神奈川県,0488,29630,​横浜市営地下鉄グリーンライン,03,都筑ふれあいの丘,つづきふれあいのおか,35.533333,139.564444
048804,14,神奈川県,0488,23220,​横浜市営地下鉄グリーンライン,04,センター南,せんたーみなみ,35.542222,139.577778
048805,14,神奈川県,0488,23219,​横浜市営地下鉄グリーンライン,05,センター北,せんたーきた,35.55,139.581667
048806,14,神奈川県,0488,29631,​横浜市営地下鉄グリーンライン,06,北山田(神奈川県),きたやまた,35.557778,139.595833
048807,14,神奈川県,0488,29632,​横浜市営地下鉄グリーンライン,07,東山田,ひがしやまた,35.550833,139.608056
048808,14,神奈川県,0488,29633,​横浜市営地下鉄グリーンライン,08,高田(神奈川県),たかた,35.546389,139.623333
048809,14,神奈川県,0488,29634,​横浜市営地下鉄グリーンライン,09,日吉本町,ひよしほんちょう,35.546667,139.636667
048810,14,神奈川県,0488,23297,​横浜市営地下鉄グリーンライン,10,日吉(神奈川県),ひよし,35.549805,139.649972
048901,14,神奈川県,0489,23058,​横浜市営地下鉄ブルーライン,01,あざみ野,あざみの,35.565472,139.556722
048902,14,神奈川県,0489,23255,​横浜市営地下鉄ブルーライン,02,中川(神奈川県),なかがわ,35.559444,139.573333
048903,14,神奈川県,0489,23219,​横浜市営地下鉄ブルーライン,03,センター北,せんたーきた,35.55,139.581667
048904,14,神奈川県,0489,23220,​横浜市営地下鉄ブルーライン,04,センター南,せんたーみなみ,35.542222,139.577778
048905,14,神奈川県,0489,23258,​横浜市営地下鉄ブルーライン,05,仲町台,なかまちだい,35.531944,139.593056
048906,14,神奈川県,0489,23265,​横浜市営地下鉄ブルーライン,06,新羽,にっぱ,35.524167,139.615278
048907,14,神奈川県,0489,23213,​横浜市営地下鉄ブルーライン,07,北新横浜,きたしんよこはま,35.515833,139.616111
048908,14,神奈川県,0489,23212,​横浜市営地下鉄ブルーライン,08,新横浜,しんよこはま,35.504167,139.620833
048909,14,神奈川県,0489,23131,​横浜市営地下鉄ブルーライン,09,岸根公園,きしねこうえん,35.4925,139.62
048910,14,神奈川県,0489,23107,​横浜市営地下鉄ブルーライン,10,片倉町,かたくらちょう,35.486944,139.609722
048911,14,神奈川県,0489,23330,​横浜市営地下鉄ブルーライン,11,三ツ沢上町,みつざわかみちょう,35.473333,139.608611
048912,14,神奈川県,0489,23331,​横浜市営地下鉄ブルーライン,12,三ツ沢下町,みつざわしもちょう,35.473333,139.618611
048913,14,神奈川県,0489,23368,​横浜市営地下鉄ブルーライン,13,横浜,よこはま,35.462222,139.624444
048914,14,神奈川県,0489,23225,​横浜市営地下鉄ブルーライン,14,高島町,たかしまちょう,35.455833,139.626528
048915,14,神奈川県,0489,23180,​横浜市営地下鉄ブルーライン,15,桜木町,さくらぎちょう,35.446944,139.634167
048916,14,神奈川県,0489,23129,​横浜市営地下鉄ブルーライン,16,関内,かんない,35.442388,139.639138
048917,14,神奈川県,0489,23071,​横浜市営地下鉄ブルーライン,17,伊勢佐木長者町,いせざきちょうじゃまち,35.43775,139.635805
048918,14,神奈川県,0489,23288,​横浜市営地下鉄ブルーライン,18,阪東橋,ばんどうばし,35.434388,139.628499
048919,14,神奈川県,0489,23369,​横浜市営地下鉄ブルーライン,19,吉野町,よしのちょう,35.432166,139.622083
048920,14,神奈川県,0489,23322,​横浜市営地下鉄ブルーライン,20,蒔田,まいた,35.426944,139.613666
048921,14,神奈川県,0489,23145,​横浜市営地下鉄ブルーライン,21,弘明寺(横浜市営),ぐみょうじ,35.41961,139.60525
